TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
256,4,gene_scaling,2,2000,3000,2985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,3000:4501500:9004500500,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.33,3.316,0.437999999999999,0.834,1.55,0.494,0.0139999999999993,TRUE,,12345,220345,1,RSpectra::eigs_sym,20,9.76996261670138e-15,5967015.00000001,-3.1037603043238e-12,244388.363181986,70.5710771007602,83.6657869022785,85.3167367676538,87.0019087622228,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:56:39 UTC
291,4,gene_scaling,2,2000,3000,2985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,3000:4501500:9004500500,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.356,3.342,0.442,0.390000000000001,2.031,0.478999999999999,0.0140000000000029,TRUE,,12345,221345,1,RSpectra::eigs_sym,20,6.43929354282591e-15,5967015.00000001,-2.35979638607553e-12,245709.913291605,70.5710771007602,83.6657869022785,85.3167367676538,87.0019087622228,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:16:45 UTC
326,4,gene_scaling,2,2000,3000,2985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,3000:4501500:9004500500,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.403,3.389,0.414,0.917,1.563,0.494999999999997,0.0139999999999993,TRUE,,12345,222345,1,RSpectra::eigs_sym,20,4.66293670342566e-15,5967015.00000001,-3.68247446425052e-12,245344.059217153,70.5710771007602,83.6657869022785,85.3167367676538,87.0019087622228,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:56:20 UTC
18,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,6.399,6.385,,,,,0.0139999999999993,TRUE,,12345,313345,1,stats::prcomp,20,1.33226762955019e-15,5971013,-1.5388315621756e-12,248373.549155942,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:29:31 UTC
53,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,547.77,547.745,,,,,0.0249999999999773,TRUE,,12345,314345,1,rrcov::PcaGrid,20,1.55431223447522e-15,5971013,-2.03758190875369e-12,207558.651988528,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:39:09 UTC
88,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,10.326,10.312,,,,,0.0139999999999993,TRUE,,12345,315345,1,rrcov::PcaHubert,20,3.35534551532124e-14,5971013,-4.6329017011626e-12,243105.945227438,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:26:36 UTC
123,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2155.304,2155.289,,,,,0.0149999999998727,TRUE,,12345,316345,1,rpca::rpca+stats::prcomp,20,1.4432899320127e-15,5971013,5.32421329246802e-13,145104.904710318,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:29:08 UTC
158,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.138,3.124,0.417999999999999,0.146000000000001,2.073,0.486999999999998,0.0139999999999993,TRUE,,12345,317345,1,RSpectra::eigs_sym,20,2.50910403565285e-14,5971013,1.61451407798552e-12,247360.432028522,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:29:01 UTC
193,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.328,3.314,0.443,0.331,2.034,0.505999999999997,0.0140000000000029,TRUE,,12345,318345,1,RSpectra::eigs_sym,20,1.50990331349021e-14,5971013,4.64603355787574e-12,248281.539460841,70.742059699815,83.4289986283958,84.9290561368647,86.4092393988604,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:13:36 UTC
228,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.422,3.408,0.442,0.338000000000001,2.047,0.581000000000003,0.0139999999999993,TRUE,,12345,319345,1,RSpectra::eigs_sym,20,1.79856129989275e-14,5971013,4.87482970656927e-12,248168.393395668,70.742059699815,83.4289986283958,84.9290561368647,86.4092393988604,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:59:14 UTC
263,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.402,3.388,0.443,0.812000000000001,1.568,0.565000000000001,0.0139999999999993,TRUE,,12345,320345,1,RSpectra::eigs_sym,20,1.4432899320127e-14,5971013,5.57922458233051e-12,245672.06549849,70.742059699815,83.4289986283958,84.9290561368647,86.4092393988604,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:01:55 UTC
298,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.456,3.442,0.443000000000001,0.352,2.058,0.588999999999999,0.0139999999999993,TRUE,,12345,321345,1,RSpectra::eigs_sym,20,1.24344978758018e-14,5971013,2.51961645991727e-13,246900.030393283,70.742059699815,83.4289986283958,84.9290561368647,86.4092393988604,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:00:39 UTC
333,4,gene_scaling,3,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,3000:4501500:9004500500,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.421,3.406,0.44,0.881,1.562,0.523,0.0150000000000006,TRUE,,12345,322345,1,RSpectra::eigs_sym,20,1.86517468137026e-14,5971013,3.90462662203106e-12,246600.951689133,70.742059699815,83.4289986283958,84.9290561368647,86.4092393988604,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:13:55 UTC
25,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,6.488,6.474,,,,,0.0139999999999993,TRUE,,12345,413345,1,stats::prcomp,20,1.55431223447522e-15,5971013,3.65138821956101e-12,244010.027789669,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:43:21 UTC
60,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,535.033,535.008,,,,,0.0249999999999773,TRUE,,12345,414345,1,rrcov::PcaGrid,20,1.77635683940025e-15,5971013,1.49942558369531e-13,207164.710768543,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:21:00 UTC
95,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,10.26,10.246,,,,,0.0139999999999993,TRUE,,12345,415345,1,rrcov::PcaHubert,20,3.06421554796543e-14,5971013,1.27718668974097e-12,239118.339426617,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:36:22 UTC
130,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2181.778,2181.764,,,,,0.0140000000001237,TRUE,,12345,416345,1,rpca::rpca+stats::prcomp,20,1.77635683940025e-15,5971013,1.95267760294549e-12,141240.472156362,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:29:56 UTC
165,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.16,3.145,0.431999999999999,0.146000000000001,2.04,0.526999999999998,0.0150000000000006,TRUE,,12345,417345,1,RSpectra::eigs_sym,20,9.54791801177635e-15,5971013,-4.03738847909452e-12,243072.437624743,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:44 UTC
200,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.376,3.362,0.44,0.375,2.037,0.510000000000002,0.0139999999999993,TRUE,,12345,418345,1,RSpectra::eigs_sym,20,8.65973959207622e-15,5971013,-1.31816779713745e-12,243959.678373761,70.9471160151839,83.2154199041283,84.6109011451068,86.0633021087936,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:59:25 UTC
235,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.43,3.416,0.43,0.381000000000002,2.034,0.571000000000002,0.0139999999999993,TRUE,,12345,419345,1,RSpectra::eigs_sym,20,1.11022302462516e-14,5971013,-3.63983149176406e-13,243873.98541383,70.9471160151839,83.2154199041283,84.6109011451068,86.0633021087936,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:30:15 UTC
270,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.37,3.356,0.436999999999999,0.833000000000002,1.547,0.538999999999998,0.0139999999999993,TRUE,,12345,420345,1,RSpectra::eigs_sym,20,1.50990331349021e-14,5971013,-1.90318247272891e-12,241543.519790342,70.9471160151839,83.2154199041283,84.6109011451068,86.0633021087936,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:34:16 UTC
305,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.531,3.517,0.443999999999999,0.395,2.068,0.609999999999999,0.0139999999999993,TRUE,,12345,421345,1,RSpectra::eigs_sym,20,1.04360964314765e-14,5971013,-2.6532109842492e-12,242730.275191927,70.9471160151839,83.2154199041283,84.6109011451068,86.0633021087936,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:40:41 UTC
340,4,gene_scaling,4,2000,3000,2987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,3000:4501500:9004500500,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.647,3.633,0.429000000000002,1.019,1.601,0.584,0.0140000000000029,TRUE,,12345,422345,1,RSpectra::eigs_sym,20,9.99200722162641e-15,5971013,-4.10184039512096e-12,242436.319199934,70.9471160151839,83.2154199041283,84.6109011451068,86.0633021087936,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:17:17 UTC
32,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,6.216,6.202,,,,,0.0139999999999993,TRUE,,12345,513345,1,stats::prcomp,20,1.88737914186277e-15,5963017,1.1816866929415e-12,243425.054691919,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:11:20 UTC
67,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,537.035,537.01,,,,,0.0249999999999773,TRUE,,12345,514345,1,rrcov::PcaGrid,20,1.99840144432528e-15,5963017,-9.86134784941584e-13,202543.094800215,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:39:11 UTC
102,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,10.33,10.316,,,,,0.0139999999999993,TRUE,,12345,515345,1,rrcov::PcaHubert,20,1.94289029309402e-14,5963017,-2.1058849108968e-12,236921.30742244,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:33:21 UTC
137,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2257.994,2257.98,,,,,0.0139999999996689,TRUE,,12345,516345,1,rpca::rpca+stats::prcomp,20,1.33226762955019e-15,5963017,1.882379668805e-12,140206.059559021,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:49:57 UTC
172,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.219,3.204,0.429,0.144,2.047,0.584,0.0150000000000006,TRUE,,12345,517345,1,RSpectra::eigs_sym,20,1.08801856413265e-14,5963017,1.92820065469945e-12,242234.250401092,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:10:35 UTC
207,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.349,3.335,0.433,0.343999999999999,2.049,0.509,0.0139999999999993,TRUE,,12345,518345,1,RSpectra::eigs_sym,20,1.22124532708767e-14,5963017,-2.49916060068855e-12,243299.607133879,70.5958021738325,83.7201485779463,85.5424232461722,87.3730791931226,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:18:30 UTC
242,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.448,3.434,0.421000000000001,0.352,2.107,0.553999999999999,0.0140000000000029,TRUE,,12345,519345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,5963017,1.59314228476148e-12,243146.18242257,70.5958021738325,83.7201485779463,85.5424232461722,87.3730791931226,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:43:49 UTC
277,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.435,3.42,0.440000000000001,0.826000000000001,1.573,0.581,0.0150000000000006,TRUE,,12345,520345,1,RSpectra::eigs_sym,20,1.77635683940025e-14,5963017,-2.2859492077032e-12,240406.651720775,70.5958021738325,83.7201485779463,85.5424232461722,87.3730791931226,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:28:19 UTC
312,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.421,3.407,0.433,0.363,2.043,0.568000000000001,0.0139999999999993,TRUE,,12345,521345,1,RSpectra::eigs_sym,20,1.33226762955019e-14,5963017,8.65932325844199e-13,241757.234644218,70.5958021738325,83.7201485779463,85.5424232461722,87.3730791931226,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:39:48 UTC
347,4,gene_scaling,5,2000,3000,2983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,3000:4501500:9004500500,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.45,3.436,0.418000000000001,0.903,1.569,0.545999999999999,0.0139999999999993,TRUE,,12345,522345,1,RSpectra::eigs_sym,20,1.88737914186277e-14,5963017,-8.12613865086576e-13,241407.93290152,70.5958021738325,83.7201485779463,85.5424232461722,87.3730791931226,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:09:27 UTC
5,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.213000000000001,0.211,,,,,0.00200000000000067,TRUE,,12345,113345,1,stats::prcomp,20,1.11022302462516e-15,986523,3.41879302645509e-13,90324.1575965783,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:10:57 UTC
40,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,29.395,29.392,,,,,0.00300000000000011,TRUE,,12345,114345,1,rrcov::PcaGrid,20,2.88657986402541e-15,986523,-1.59327412374566e-13,74237.2546537843,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:25:57 UTC
