BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,5,18,Shell,0.996572936677602,0.996572936677602,0,0.998508885734394,0.998508885734394,2.22044604925031e-16,TRUE
1,5,19,Shell,0.991438290944211,0.991438290944211,2.22044604925031e-16,0.996073085506406,0.996073085506407,4.44089209850063e-16,TRUE
1,5,20,Shell,0.986423540422056,0.986423540422056,0,0.993385640344659,0.993385640344659,-1.11022302462516e-16,TRUE
1,5,21,Shell,0.981200129334392,0.981200129334393,6.66133814775094e-16,0.990220954450561,0.990220954450561,-2.22044604925031e-16,TRUE
1,5,2,K's tau,0.474994970751745,0.474994970751745,1.66533453693773e-16,0.311869756743145,0.311869756743145,-1.66533453693773e-16,TRUE
1,5,3,K's tau,1,1,-1.11022302462516e-16,1,1,-2.22044604925031e-16,TRUE
1,5,4,K's tau,0.419297373879987,0.419297373879988,4.44089209850063e-16,0.264525640792971,0.264525640792971,0,TRUE
1,5,5,K's tau,0.364258381558081,0.364258381558081,-4.44089209850063e-16,0.233975205671229,0.233975205671229,-3.60822483003176e-16,TRUE
1,5,6,K's tau,0.315537998837376,0.315537998837376,3.33066907387547e-16,0.204720824410977,0.204720824410977,-2.22044604925031e-16,TRUE
1,5,7,K's tau,0.903798643440155,0.903798643440155,0,0.935044872346448,0.935044872346448,3.33066907387547e-16,TRUE
1,5,8,K's tau,0.794068277735516,0.794068277735516,3.33066907387547e-16,0.828054609242318,0.828054609242318,-1.11022302462516e-16,TRUE
1,5,9,K's tau,0.764963089061191,0.764963089061192,7.7715611723761e-16,0.78835398677749,0.78835398677749,0,TRUE
1,5,10,K's tau,0.720492214608091,0.720492214608092,5.55111512312578e-16,0.737115542433841,0.73711554243384,-5.55111512312578e-16,TRUE
1,5,11,K's tau,0.69074092633136,0.690740926331361,7.7715611723761e-16,0.690344900426362,0.690344900426362,1.11022302462516e-16,TRUE
1,5,12,K's tau,0.999101342877316,0.999101342877317,5.55111512312578e-16,0.999038145476497,0.999038145476497,2.22044604925031e-16,TRUE
1,5,13,K's tau,0.995943816791803,0.995943816791804,6.66133814775094e-16,0.997389995279488,0.997389995279488,1.11022302462516e-16,TRUE
1,5,14,K's tau,0.995820161106373,0.995820161106373,0,0.992827862368974,0.992827862368974,-1.11022302462516e-16,TRUE
1,5,15,K's tau,0.99365952724482,0.99365952724482,1.11022302462516e-16,0.992681644941798,0.992681644941798,0,TRUE
1,5,16,K's tau,0.986798823468055,0.986798823468055,1.11022302462516e-16,0.988520354793425,0.988520354793425,-1.11022302462516e-16,TRUE
1,5,17,K's tau,0.999558279472135,0.999558279472135,-1.11022302462516e-16,0.999617408825183,0.999617408825183,-3.33066907387547e-16,TRUE
1,5,18,K's tau,0.999101342877316,0.999101342877317,5.55111512312578e-16,0.999038145476497,0.999038145476497,2.22044604925031e-16,TRUE
1,5,19,K's tau,0.995295486169243,0.995295486169244,6.66133814775094e-16,0.997562430526864,0.997562430526865,5.55111512312578e-16,TRUE
1,5,20,K's tau,0.956148653930754,0.956148653930755,7.7715611723761e-16,0.99598660066387,0.99598660066387,3.33066907387547e-16,TRUE
1,5,21,K's tau,0.936186561507231,0.936186561507231,-4.44089209850063e-16,0.994298131263357,0.994298131263357,4.44089209850063e-16,TRUE
1,5,2,Winsor,0.468408892376425,0.468408892376425,1.11022302462516e-16,0.309165708464454,0.309165708464454,-2.22044604925031e-16,TRUE
1,5,3,Winsor,1,1,-2.22044604925031e-16,1,1,-1.11022302462516e-16,TRUE
1,5,4,Winsor,0.414832404057064,0.414832404057064,1.11022302462516e-16,0.262018655348252,0.262018655348252,-2.22044604925031e-16,TRUE
1,5,5,Winsor,0.362091272706425,0.362091272706425,-1.66533453693773e-16,0.23131327324041,0.23131327324041,2.4980018054066e-16,TRUE
1,5,6,Winsor,0.311095445681431,0.311095445681431,4.44089209850063e-16,0.20105014550267,0.20105014550267,-1.38777878078145e-16,TRUE
1,5,7,Winsor,0.943529676561381,0.943529676561381,2.22044604925031e-16,0.962828380205021,0.962828380205022,8.88178419700125e-16,TRUE
1,5,8,Winsor,0.813254603110928,0.813254603110928,-5.55111512312578e-16,0.883380159367782,0.883380159367783,5.55111512312578e-16,TRUE
1,5,9,Winsor,0.813959671749971,0.813959671749971,-2.22044604925031e-16,0.856359045406608,0.856359045406608,-1.11022302462516e-16,TRUE
1,5,10,Winsor,0.805469046659517,0.805469046659517,-3.33066907387547e-16,0.797271003724022,0.797271003724022,2.22044604925031e-16,TRUE
1,5,11,Winsor,0.755193377185258,0.755193377185258,3.33066907387547e-16,0.784125965041432,0.784125965041432,2.22044604925031e-16,TRUE
1,5,12,Winsor,0.997454144121324,0.997454144121324,1.11022302462516e-16,0.998616028859514,0.998616028859514,2.22044604925031e-16,TRUE
1,5,13,Winsor,0.995510676047921,0.995510676047922,6.66133814775094e-16,0.997087939190946,0.997087939190946,0,TRUE
1,5,14,Winsor,0.984943257095705,0.984943257095705,2.22044604925031e-16,0.994163698994185,0.994163698994186,9.99200722162641e-16,TRUE
1,5,15,Winsor,0.987730039497707,0.987730039497707,3.33066907387547e-16,0.99179333328844,0.99179333328844,-1.11022302462516e-16,TRUE
1,5,16,Winsor,0.977833507006675,0.977833507006675,-2.22044604925031e-16,0.990792881233217,0.990792881233217,3.33066907387547e-16,TRUE
1,5,17,Winsor,0.999150207181447,0.999150207181447,1.11022302462516e-16,0.999477870662846,0.999477870662846,1.11022302462516e-16,TRUE
1,5,18,Winsor,0.997454144121324,0.997454144121324,1.11022302462516e-16,0.998616028859514,0.998616028859514,2.22044604925031e-16,TRUE
1,5,19,Winsor,0.990911972004051,0.990911972004051,-2.22044604925031e-16,0.996377401830352,0.996377401830352,5.55111512312578e-16,TRUE
1,5,20,Winsor,0.982790618347438,0.982790618347438,3.33066907387547e-16,0.993842181556427,0.993842181556426,-4.44089209850063e-16,TRUE
1,5,21,Winsor,0.975248203036765,0.975248203036765,-1.11022302462516e-16,0.990599219325391,0.990599219325391,2.22044604925031e-16,TRUE
1,6,2,Ball,0.436860490675452,0.436860490675452,1.66533453693773e-16,0.295272261561715,0.295272261561715,2.22044604925031e-16,TRUE
1,6,3,Ball,1,1,-1.11022302462516e-16,1,1,0,TRUE
1,6,4,Ball,0.372156669161934,0.372156669161934,0,0.242971269406838,0.242971269406838,4.44089209850063e-16,TRUE
1,6,5,Ball,0.3145822474959,0.3145822474959,-2.22044604925031e-16,0.207482920277038,0.207482920277038,-8.32667268468867e-17,TRUE
1,6,6,Ball,0.248104536162059,0.248104536162059,-3.88578058618805e-16,0.17754153594212,0.17754153594212,-1.11022302462516e-16,TRUE
1,6,7,Ball,0.962799661951084,0.962799661951084,-1.11022302462516e-16,0.923583371980384,0.923583371980384,-1.11022302462516e-16,TRUE
1,6,8,Ball,0.914193945540291,0.914193945540291,2.22044604925031e-16,0.909513895828902,0.909513895828903,5.55111512312578e-16,TRUE
1,6,9,Ball,0.840276029877562,0.840276029877562,0,0.853344697513455,0.853344697513455,3.33066907387547e-16,TRUE
1,6,10,Ball,0.807706978877332,0.807706978877332,-3.33066907387547e-16,0.815442005906102,0.815442005906102,-2.22044604925031e-16,TRUE
1,6,11,Ball,0.774420238580939,0.774420238580939,-1.11022302462516e-16,0.769297643971647,0.769297643971647,3.33066907387547e-16,TRUE
1,6,12,Ball,0.999329871482658,0.999329871482659,1.4432899320127e-15,0.998840921299161,0.998840921299161,1.11022302462516e-16,TRUE
1,6,13,Ball,0.998427512149743,0.998427512149743,3.33066907387547e-16,0.997185677084081,0.997185677084081,-5.55111512312578e-16,TRUE
1,6,14,Ball,0.997345885633292,0.997345885633292,4.44089209850063e-16,0.996164439271318,0.996164439271318,-3.33066907387547e-16,TRUE
1,6,15,Ball,0.997115469342961,0.99711546934296,-6.66133814775094e-16,0.995135217251215,0.995135217251214,-5.55111512312578e-16,TRUE
1,6,16,Ball,0.995249795293379,0.995249795293379,-2.22044604925031e-16,0.992415568068188,0.992415568068189,7.7715611723761e-16,TRUE
1,6,17,Ball,0.999700920255461,0.999700920255462,1.22124532708767e-15,0.999511065570257,0.999511065570258,1.11022302462516e-15,TRUE
1,6,18,Ball,0.999329871482658,0.999329871482659,1.4432899320127e-15,0.998840921299161,0.998840921299161,1.11022302462516e-16,TRUE
1,6,19,Ball,0.998379288827984,0.998379288827984,0,0.997260201005689,0.997260201005689,-3.33066907387547e-16,TRUE
1,6,20,Ball,0.997319780599579,0.997319780599579,-3.33066907387547e-16,0.995536752514282,0.995536752514282,4.44089209850063e-16,TRUE
1,6,21,Ball,0.996041202244875,0.996041202244875,-4.44089209850063e-16,0.993519769244878,0.993519769244878,2.22044604925031e-16,TRUE
1,6,2,PcaGrid,0.0123991105809058,0.0123991105809058,3.81639164714898e-17,0.0108670182336058,0.0108670182336058,3.81639164714898e-17,TRUE
1,6,3,PcaGrid,1,1,-1.11022302462516e-16,1,1,-5.55111512312578e-16,TRUE
1,6,4,PcaGrid,0.00509927240744559,0.00509927240744559,1.73472347597681e-18,0.010177807546629,0.010177807546629,2.60208521396521e-17,TRUE
1,6,5,PcaGrid,0.00669631296776232,0.00669631296776231,-7.80625564189563e-18,0.0108514655197737,0.0108514655197737,-4.33680868994202e-17,TRUE
1,6,6,PcaGrid,0.00801343226592269,0.00801343226592268,-8.67361737988404e-18,0.0106391273596621,0.0106391273596621,-1.73472347597681e-17,TRUE
1,6,7,PcaGrid,0.460573300058901,0.460573300058901,1.11022302462516e-16,0.578454387276289,0.578454387276289,2.22044604925031e-16,TRUE
1,6,8,PcaGrid,0.267091724320586,0.267091724320586,2.77555756156289e-16,0.552768440731886,0.552768440731886,0,TRUE
1,6,9,PcaGrid,0.0935748588539727,0.0935748588539728,6.93889390390723e-17,0.48371237197969,0.48371237197969,-3.33066907387547e-16,TRUE
1,6,10,PcaGrid,0.0957983951839649,0.095798395183965,5.55111512312578e-17,0.421935511442857,0.421935511442857,2.22044604925031e-16,TRUE
1,6,11,PcaGrid,0.00984993289714932,0.00984993289714932,0,0.152130289067332,0.152130289067332,-2.77555756156289e-16,TRUE
1,6,12,PcaGrid,0.758198307411739,0.758198307411739,1.11022302462516e-16,0.865182663795479,0.86518266379548,4.44089209850063e-16,TRUE
1,6,13,PcaGrid,0.854999356572684,0.854999356572684,0,0.826522120558217,0.826522120558217,3.33066907387547e-16,TRUE
1,6,14,PcaGrid,0.852731587454792,0.852731587454793,5.55111512312578e-16,0.776582123428668,0.776582123428669,6.66133814775094e-16,TRUE
1,6,15,PcaGrid,0.854147352485478,0.854147352485478,-3.33066907387547e-16,0.839023031927228,0.839023031927228,3.33066907387547e-16,TRUE
1,6,16,PcaGrid,0.936194271954978,0.936194271954977,-5.55111512312578e-16,0.856195986664911,0.856195986664911,1.11022302462516e-16,TRUE
1,6,17,PcaGrid,0.858668711578338,0.858668711578338,2.22044604925031e-16,0.814723780984708,0.814723780984709,6.66133814775094e-16,TRUE
1,6,18,PcaGrid,0.758198307411739,0.758198307411739,1.11022302462516e-16,0.865182663795479,0.86518266379548,4.44089209850063e-16,TRUE
1,6,19,PcaGrid,0.847025317154307,0.847025317154307,-2.22044604925031e-16,0.855725792368317,0.855725792368318,7.7715611723761e-16,TRUE
1,6,20,PcaGrid,0.766513996404744,0.766513996404744,3.33066907387547e-16,0.815385593143422,0.815385593143422,2.22044604925031e-16,TRUE
1,6,21,PcaGrid,0.745262598921478,0.745262598921478,-4.44089209850063e-16,0.901037410676943,0.901037410676944,8.88178419700125e-16,TRUE
1,6,2,PcaHubert,0.429226389788441,0.429226389788441,5.55111512312578e-17,0.288445113281113,0.288445113281113,-2.22044604925031e-16,TRUE
1,6,3,PcaHubert,1,1,0,1,1,0,TRUE
1,6,4,PcaHubert,0.361593507327096,0.361593507327096,-1.66533453693773e-16,0.239834185568663,0.239834185568663,-2.77555756156289e-17,TRUE
1,6,5,PcaHubert,0.297968404806032,0.297968404806032,5.55111512312578e-17,0.209277714581563,0.209277714581563,8.32667268468867e-17,TRUE
1,6,6,PcaHubert,0.239708276056461,0.239708276056461,1.66533453693773e-16,0.175255568433345,0.175255568433345,-1.66533453693773e-16,TRUE
1,6,7,PcaHubert,0.890859747426011,0.890859747426012,1.22124532708767e-15,0.93105521312159,0.931055213121591,8.88178419700125e-16,TRUE
1,6,8,PcaHubert,0.792563675685612,0.792563675685612,-1.11022302462516e-16,0.88157767645109,0.88157767645109,0,TRUE
1,6,9,PcaHubert,0.741540557493417,0.741540557493417,4.44089209850063e-16,0.813523564553101,0.813523564553101,2.22044604925031e-16,TRUE
1,6,10,PcaHubert,0.760055852724394,0.760055852724393,-9.99200722162641e-16,0.774858720708537,0.774858720708537,3.33066907387547e-16,TRUE
1,6,11,PcaHubert,0.718973656407752,0.718973656407752,2.22044604925031e-16,0.743282044346,0.743282044346001,7.7715611723761e-16,TRUE
1,6,12,PcaHubert,0.980557660727559,0.980557660727559,1.11022302462516e-16,0.993824718915476,0.993824718915476,3.33066907387547e-16,TRUE
1,6,13,PcaHubert,0.928888501683422,0.928888501683421,-4.44089209850063e-16,0.987601117105275,0.987601117105275,2.22044604925031e-16,TRUE
1,6,14,PcaHubert,0.956178553444054,0.956178553444054,0,0.987923429049507,0.987923429049506,-7.7715611723761e-16,TRUE
1,6,15,PcaHubert,0.969194685139984,0.969194685139983,-6.66133814775094e-16,0.984479871427732,0.984479871427732,5.55111512312578e-16,TRUE
1,6,16,PcaHubert,0.962902834219635,0.962902834219635,3.33066907387547e-16,0.981437373912752,0.981437373912752,0,TRUE
1,6,17,PcaHubert,0.982970142334648,0.982970142334649,1.11022302462516e-15,0.994282417215422,0.994282417215423,1.11022302462516e-15,TRUE
1,6,18,PcaHubert,0.980557660727559,0.980557660727559,1.11022302462516e-16,0.993824718915476,0.993824718915476,3.33066907387547e-16,TRUE
1,6,19,PcaHubert,0.977590695858095,0.977590695858095,2.22044604925031e-16,0.988598087960003,0.988598087960004,4.44089209850063e-16,TRUE
1,6,20,PcaHubert,0.977368764121669,0.977368764121669,3.33066907387547e-16,0.984085304708282,0.984085304708283,8.88178419700125e-16,TRUE
1,6,21,PcaHubert,0.964728603602022,0.964728603602022,2.22044604925031e-16,0.978341895496555,0.978341895496556,5.55111512312578e-16,TRUE
1,6,2,LR,0.437465024798645,0.437465024798646,9.43689570931383e-16,0.293317505672736,0.293317505672736,-2.22044604925031e-16,TRUE
1,6,3,LR,1,1,-1.11022302462516e-16,1,1,-2.22044604925031e-16,TRUE
1,6,4,LR,0.369783178164685,0.369783178164685,-5.55111512312578e-17,0.242022281484241,0.242022281484241,1.66533453693773e-16,TRUE
1,6,5,LR,0.31310236052613,0.31310236052613,4.44089209850063e-16,0.20678231880941,0.20678231880941,-8.32667268468867e-17,TRUE
1,6,6,LR,0.246747634727371,0.246747634727371,3.05311331771918e-16,0.178138009791923,0.178138009791923,-1.11022302462516e-16,TRUE
1,6,7,LR,0.951154780544001,0.951154780544002,8.88178419700125e-16,0.926385347709314,0.926385347709314,3.33066907387547e-16,TRUE
1,6,8,LR,0.914959600656674,0.914959600656674,2.22044604925031e-16,0.901763127355266,0.901763127355266,-2.22044604925031e-16,TRUE
1,6,9,LR,0.862556126854859,0.86255612685486,5.55111512312578e-16,0.860292533247577,0.860292533247577,0,TRUE
1,6,10,LR,0.80479257338686,0.80479257338686,1.11022302462516e-16,0.828171948971608,0.828171948971608,3.33066907387547e-16,TRUE
1,6,11,LR,0.775750550158682,0.775750550158682,-1.11022302462516e-16,0.767318446201514,0.767318446201513,-8.88178419700125e-16,TRUE
1,6,12,LR,0.999326063307141,0.999326063307142,4.44089209850063e-16,0.998890447247772,0.998890447247772,1.11022302462516e-16,TRUE
1,6,13,LR,0.998356947782353,0.998356947782353,1.11022302462516e-16,0.997059197699281,0.997059197699281,1.11022302462516e-16,TRUE
1,6,14,LR,0.996952457260113,0.996952457260114,7.7715611723761e-16,0.995489347761112,0.995489347761112,0,TRUE
1,6,15,LR,0.996655480517241,0.996655480517241,0,0.994412623515491,0.994412623515491,0,TRUE
1,6,16,LR,0.994410812838725,0.994410812838726,8.88178419700125e-16,0.992581811632531,0.992581811632531,-3.33066907387547e-16,TRUE
1,6,17,LR,0.99970134002229,0.999701340022291,6.66133814775094e-16,0.999524120932421,0.999524120932421,-3.33066907387547e-16,TRUE
1,6,18,LR,0.999326063307141,0.999326063307142,4.44089209850063e-16,0.998890447247772,0.998890447247772,1.11022302462516e-16,TRUE
1,6,19,LR,0.998391129199859,0.99839112919986,8.88178419700125e-16,0.997374400551367,0.997374400551368,6.66133814775094e-16,TRUE
1,6,20,LR,0.997329753873098,0.997329753873098,3.33066907387547e-16,0.995762231263098,0.995762231263098,2.22044604925031e-16,TRUE
1,6,21,LR,0.996029169718958,0.996029169718958,3.33066907387547e-16,0.993931567105846,0.993931567105846,2.22044604925031e-16,TRUE
1,6,2,PCA,0.448262314201997,0.448262314201997,-1.11022302462516e-16,0.295237567829774,0.295237567829774,-3.33066907387547e-16,TRUE
1,6,3,PCA,1,1,-4.44089209850063e-16,1,1,-5.55111512312578e-16,TRUE
1,6,4,PCA,0.367865866418129,0.367865866418129,-5.55111512312578e-17,0.242118751196856,0.242118751196856,2.77555756156289e-17,TRUE
1,6,5,PCA,0.305856207622418,0.305856207622418,2.77555756156289e-16,0.209675455087114,0.209675455087114,4.44089209850063e-16,TRUE
1,6,6,PCA,0.244939407314434,0.244939407314434,0,0.177963904509611,0.177963904509611,2.4980018054066e-16,TRUE
1,6,7,PCA,0.967744521893583,0.967744521893583,1.11022302462516e-16,0.966814118078372,0.966814118078372,0,TRUE
1,6,8,PCA,0.897785646416281,0.897785646416281,2.22044604925031e-16,0.905944426742818,0.905944426742817,-7.7715611723761e-16,TRUE
1,6,9,PCA,0.848170898487194,0.848170898487195,5.55111512312578e-16,0.858112832441155,0.858112832441155,-2.22044604925031e-16,TRUE
1,6,10,PCA,0.817330323015176,0.817330323015177,4.44089209850063e-16,0.836598837858757,0.836598837858757,-5.55111512312578e-16,TRUE
1,6,11,PCA,0.787987776664617,0.787987776664617,-1.11022302462516e-16,0.774419800085336,0.774419800085336,-2.22044604925031e-16,TRUE
1,6,12,PCA,0.999176410059076,0.999176410059076,-3.33066907387547e-16,0.998979823301127,0.998979823301127,-3.33066907387547e-16,TRUE
1,6,13,PCA,0.99807850334223,0.998078503342231,7.7715611723761e-16,0.996048401799645,0.996048401799646,4.44089209850063e-16,TRUE
1,6,14,PCA,0.996515159394149,0.996515159394148,-5.55111512312578e-16,0.995208735026989,0.995208735026989,2.22044604925031e-16,TRUE
1,6,15,PCA,0.995532072245584,0.995532072245585,6.66133814775094e-16,0.991178529575542,0.991178529575542,1.11022302462516e-16,TRUE
1,6,16,PCA,0.993441498304064,0.993441498304064,2.22044604925031e-16,0.987783917992193,0.987783917992193,2.22044604925031e-16,TRUE
1,6,17,PCA,0.999689567800152,0.999689567800152,4.44089209850063e-16,0.999579666329582,0.999579666329582,-2.22044604925031e-16,TRUE
1,6,18,PCA,0.999176410059076,0.999176410059076,-3.33066907387547e-16,0.998979823301127,0.998979823301127,-3.33066907387547e-16,TRUE
1,6,19,PCA,0.99787743324516,0.99787743324516,0,0.997426276355021,0.997426276355021,3.33066907387547e-16,TRUE
1,6,20,PCA,0.996463396768634,0.996463396768634,-3.33066907387547e-16,0.995655295238952,0.995655295238952,0,TRUE
1,6,21,PCA,0.994799386620226,0.994799386620226,-1.11022302462516e-16,0.993527058320407,0.993527058320407,-4.44089209850063e-16,TRUE
1,6,2,PCP,0.561186156518726,0.561186156518727,7.7715611723761e-16,0.38454598556872,0.38454598556872,5.55111512312578e-17,TRUE
1,6,3,PCP,1,1,-1.11022302462516e-16,1,1,-1.11022302462516e-16,TRUE
1,6,4,PCP,0.415644253331442,0.415644253331442,2.77555756156289e-16,0.277513678928631,0.277513678928631,-2.77555756156289e-16,TRUE
1,6,5,PCP,0.250201184697942,0.250201184697942,-1.66533453693773e-16,0.153197181070814,0.153197181070814,-5.55111512312578e-17,TRUE
1,6,6,PCP,0.130262838690832,0.130262838690832,-5.55111512312578e-17,0.0902246275468187,0.0902246275468187,0,TRUE
1,6,7,PCP,0.968700734455826,0.968700734455826,-2.22044604925031e-16,0.935137334230225,0.935137334230225,-2.22044604925031e-16,TRUE
1,6,8,PCP,0.901909081062905,0.901909081062906,7.7715611723761e-16,0.881578982952068,0.881578982952068,-4.44089209850063e-16,TRUE
1,6,9,PCP,0.92231043703241,0.922310437032411,6.66133814775094e-16,0.844212265887738,0.844212265887738,-2.22044604925031e-16,TRUE
1,6,10,PCP,0.881876495159128,0.881876495159128,4.44089209850063e-16,0.803526416486819,0.803526416486819,1.11022302462516e-16,TRUE
1,6,11,PCP,0.864808584590108,0.864808584590109,5.55111512312578e-16,0.778587525582692,0.778587525582692,0,TRUE
1,6,12,PCP,0.998832511699156,0.998832511699157,6.66133814775094e-16,0.996508500856683,0.996508500856683,-1.11022302462516e-16,TRUE
1,6,13,PCP,0.998439659873133,0.998439659873133,-2.22044604925031e-16,0.950503451311264,0.950503451311264,4.44089209850063e-16,TRUE
1,6,14,PCP,0.995037201078615,0.995037201078615,2.22044604925031e-16,0.971960013546147,0.971960013546147,-1.11022302462516e-16,TRUE
1,6,15,PCP,0.994796088174801,0.994796088174802,7.7715611723761e-16,0.99435150494658,0.99435150494658,2.22044604925031e-16,TRUE
1,6,16,PCP,0.996777722528546,0.996777722528546,-4.44089209850063e-16,0.99309705054551,0.99309705054551,4.44089209850063e-16,TRUE
1,6,17,PCP,0.999355595869454,0.999355595869454,4.44089209850063e-16,0.999046394902888,0.999046394902889,5.55111512312578e-16,TRUE
1,6,18,PCP,0.998832511699156,0.998832511699157,6.66133814775094e-16,0.996508500856683,0.996508500856683,-1.11022302462516e-16,TRUE
1,6,19,PCP,0.998108330142829,0.998108330142829,2.22044604925031e-16,0.990901420024654,0.990901420024654,2.22044604925031e-16,TRUE
1,6,20,PCP,0.997628987963632,0.997628987963633,1.11022302462516e-15,0.991101659294996,0.991101659294997,9.99200722162641e-16,TRUE
1,6,21,PCP,0.99666498036979,0.99666498036979,2.22044604925031e-16,0.980085993872376,0.980085993872376,2.22044604925031e-16,TRUE
1,6,2,Quad,0.441431304515744,0.441431304515744,1.66533453693773e-16,0.290079443209877,0.290079443209877,-1.66533453693773e-16,TRUE
1,6,3,Quad,1,1,-3.33066907387547e-16,1,1,-2.22044604925031e-16,TRUE
1,6,4,Quad,0.367322401939073,0.367322401939074,6.10622663543836e-16,0.241480626906323,0.241480626906323,4.16333634234434e-16,TRUE
1,6,5,Quad,0.307555383502649,0.307555383502649,-2.22044604925031e-16,0.209934058934057,0.209934058934057,4.16333634234434e-16,TRUE
1,6,6,Quad,0.245259393340588,0.245259393340589,6.66133814775094e-16,0.177768318668398,0.177768318668398,-1.66533453693773e-16,TRUE
1,6,7,Quad,0.955926218206393,0.955926218206392,-9.99200722162641e-16,0.938193403616598,0.938193403616598,-2.22044604925031e-16,TRUE
1,6,8,Quad,0.905945332393153,0.905945332393154,5.55111512312578e-16,0.874091929768046,0.874091929768046,-1.11022302462516e-16,TRUE
1,6,9,Quad,0.858517677121777,0.858517677121777,1.11022302462516e-16,0.846768339085869,0.846768339085869,4.44089209850063e-16,TRUE
1,6,10,Quad,0.813556314798188,0.813556314798187,-6.66133814775094e-16,0.823314989678356,0.823314989678356,0,TRUE
1,6,11,Quad,0.796431870186758,0.796431870186757,-1.11022302462516e-15,0.76689217931801,0.76689217931801,-3.33066907387547e-16,TRUE
1,6,12,Quad,0.999328686015922,0.999328686015922,1.11022302462516e-16,0.998747272754274,0.998747272754274,2.22044604925031e-16,TRUE
1,6,13,Quad,0.998188403188553,0.998188403188554,8.88178419700125e-16,0.99467722597034,0.99467722597034,2.22044604925031e-16,TRUE
1,6,14,Quad,0.996336296043223,0.996336296043224,4.44089209850063e-16,0.991965709488927,0.991965709488927,1.11022302462516e-16,TRUE
1,6,15,Quad,0.996196947331718,0.996196947331718,-1.11022302462516e-16,0.993285641486814,0.993285641486814,3.33066907387547e-16,TRUE
1,6,16,Quad,0.994820091981539,0.994820091981538,-4.44089209850063e-16,0.955290149604113,0.955290149604113,-1.11022302462516e-16,TRUE
1,6,17,Quad,0.999721200157495,0.999721200157495,-4.44089209850063e-16,0.999461503434665,0.999461503434664,-6.66133814775094e-16,TRUE
1,6,18,Quad,0.999328686015922,0.999328686015922,1.11022302462516e-16,0.998747272754274,0.998747272754274,2.22044604925031e-16,TRUE
1,6,19,Quad,0.998346627997715,0.998346627997715,3.33066907387547e-16,0.997145945315595,0.997145945315596,7.7715611723761e-16,TRUE
1,6,20,Quad,0.997229107470681,0.997229107470681,-1.11022302462516e-16,0.995490601626598,0.995490601626598,1.11022302462516e-16,TRUE
1,6,21,Quad,0.995833290623903,0.995833290623903,3.33066907387547e-16,0.99355628872792,0.99355628872792,-4.44089209850063e-16,TRUE
1,6,2,Shell,0.437321837067155,0.437321837067155,1.11022302462516e-16,0.291019059286161,0.291019059286161,1.66533453693773e-16,TRUE
1,6,3,Shell,1,1,0,1,1,-1.11022302462516e-16,TRUE
1,6,4,Shell,0.365258915432028,0.365258915432028,1.11022302462516e-16,0.240576250706608,0.240576250706608,2.22044604925031e-16,TRUE
1,6,5,Shell,0.310851996855216,0.310851996855216,1.11022302462516e-16,0.206430044616508,0.206430044616508,-1.94289029309402e-16,TRUE
1,6,6,Shell,0.242585463655846,0.242585463655847,5.27355936696949e-16,0.177619105109484,0.177619105109484,-2.22044604925031e-16,TRUE
1,6,7,Shell,0.975124107369724,0.975124107369724,-1.11022302462516e-16,0.943129570422992,0.943129570422992,-1.11022302462516e-16,TRUE
1,6,8,Shell,0.919691377513464,0.919691377513464,3.33066907387547e-16,0.916195510481784,0.916195510481784,0,TRUE
1,6,9,Shell,0.872256218923691,0.872256218923691,1.11022302462516e-16,0.878720189761509,0.878720189761509,2.22044604925031e-16,TRUE
1,6,10,Shell,0.814759785541337,0.814759785541338,9.99200722162641e-16,0.837244727531362,0.837244727531362,1.11022302462516e-16,TRUE
1,6,11,Shell,0.795426169764956,0.795426169764956,-4.44089209850063e-16,0.778132413267246,0.778132413267246,-5.55111512312578e-16,TRUE
1,6,12,Shell,0.999369070410787,0.999369070410788,6.66133814775094e-16,0.99854177510967,0.99854177510967,4.44089209850063e-16,TRUE
1,6,13,Shell,0.998257923811859,0.99825792381186,6.66133814775094e-16,0.995944526478419,0.995944526478419,0,TRUE
1,6,14,Shell,0.996661953100815,0.996661953100815,3.33066907387547e-16,0.994407061631011,0.994407061631011,-2.22044604925031e-16,TRUE
1,6,15,Shell,0.996162315269673,0.996162315269674,1.22124532708767e-15,0.99377356291364,0.993773562913641,5.55111512312578e-16,TRUE
1,6,16,Shell,0.994139613302552,0.994139613302553,5.55111512312578e-16,0.984972879608941,0.984972879608941,-2.22044604925031e-16,TRUE
1,6,17,Shell,0.999732208328134,0.999732208328134,1.11022302462516e-16,0.999359165786015,0.999359165786015,-3.33066907387547e-16,TRUE
1,6,18,Shell,0.999369070410787,0.999369070410788,6.66133814775094e-16,0.99854177510967,0.99854177510967,4.44089209850063e-16,TRUE
1,6,19,Shell,0.998432296860221,0.998432296860222,1.11022302462516e-15,0.99666502992018,0.99666502992018,2.22044604925031e-16,TRUE
1,6,20,Shell,0.997343216905934,0.997343216905935,9.99200722162641e-16,0.99471820444891,0.99471820444891,1.11022302462516e-16,TRUE
1,6,21,Shell,0.995949595669106,0.995949595669106,-3.33066907387547e-16,0.992421681443864,0.992421681443864,-5.55111512312578e-16,TRUE
